name,lat,lng,id,caption
2017_qC8bUSjWX5DZ3mxZ294M-w_270.jpg,1.3500000000000003,103.85000000000024,2017_qC8bUSjWX5DZ3mxZ294M-w,a long street with a long line of buildings;a view of a street with a long line of buildings;a long street with a long line of trees on both sides of it;a long street with a long line of buildings on both sides;a long street with a long line of trees on both sides
2017_HAYEl_2DsIOfSVxoC2sgTA_0.jpg,1.3500000000000003,103.86000000000024,2017_HAYEl_2DsIOfSVxoC2sgTA,a group of construction cones on a road;a long road with construction cones on it;a group of construction cones on a street;a long road with a car parked on it;a long road that has a car driving down it
2017_HAYEl_2DsIOfSVxoC2sgTA_90.jpg,1.3500000000000003,103.86000000000024,2017_HAYEl_2DsIOfSVxoC2sgTA,an empty parking lot with a building in the background;an empty parking lot with a building in the distance;an empty parking lot with a large building in the background;an empty parking lot with a very large building in the background;an empty parking lot with a building in the back
2017_HAYEl_2DsIOfSVxoC2sgTA_180.jpg,1.3500000000000003,103.86000000000024,2017_HAYEl_2DsIOfSVxoC2sgTA,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a road near a building;a car parked on the side of the road near a building;a car parked on the side of the road in front of a building
2017_HAYEl_2DsIOfSVxoC2sgTA_270.jpg,1.3500000000000003,103.86000000000024,2017_HAYEl_2DsIOfSVxoC2sgTA,a couple of cars parked in front of a building;a couple of cars parked on the side of a road;a black car parked in a parking lot;a car parked in a parking lot near a building;a couple of cars parked on the side of the road
2017_UseNCxO8o6UX9_LLCkvaDg_0.jpg,1.3500000000000003,103.87000000000025,2017_UseNCxO8o6UX9_LLCkvaDg,a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a view of a city street from a window;a car driving down a city street with tall buildings;a car driving down a city street with tall buildings in the background
2017_UseNCxO8o6UX9_LLCkvaDg_90.jpg,1.3500000000000003,103.87000000000025,2017_UseNCxO8o6UX9_LLCkvaDg,a car parked on the side of a city street;a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of a road near tall buildings
2017_UseNCxO8o6UX9_LLCkvaDg_180.jpg,1.3500000000000003,103.87000000000025,2017_UseNCxO8o6UX9_LLCkvaDg,a city street filled with tall buildings and parked cars;a city street with cars parked on the side;a city street with a few cars parked on the street;a city street with cars parked on the side of the road;a city street filled with tall buildings next to a street
2017_UseNCxO8o6UX9_LLCkvaDg_270.jpg,1.3500000000000003,103.87000000000025,2017_UseNCxO8o6UX9_LLCkvaDg,an empty street with no cars parked on it;an empty street with no cars parked on the side;an empty street with no cars parked on the side of the street;an empty street with no cars parked on the side of the road;a view of a city street with buildings on each side
2017_3jFkj_tAshweiIDKC10x1g_0.jpg,1.3500000000000003,103.88000000000024,2017_3jFkj_tAshweiIDKC10x1g,a street with cars parked on the side of it;a street with cars parked on the side of the road;a long road with a few cars driving down it;a long road with cars driving down the road;a street with cars parked on the road
2017_3jFkj_tAshweiIDKC10x1g_90.jpg,1.3500000000000003,103.88000000000024,2017_3jFkj_tAshweiIDKC10x1g,a street scene with a tree and a building;an empty street with no cars parked on the side;an empty street with no cars parked on the sidewalk;an empty street with no cars parked on the side of it;an empty street with no cars parked on the side of the road
2017_3jFkj_tAshweiIDKC10x1g_180.jpg,1.3500000000000003,103.88000000000024,2017_3jFkj_tAshweiIDKC10x1g,a car driving down a road next to a tree;a car driving down a street next to a tree;a car driving down a street next to trees;a truck driving down a street next to a tree;a car driving down a road next to a forest
2017_3jFkj_tAshweiIDKC10x1g_270.jpg,1.3500000000000003,103.88000000000024,2017_3jFkj_tAshweiIDKC10x1g,a red car driving down a street next to tall buildings;a red car driving past a white truck;a red car driving down a street next to a tall building;a red car driving down a street next to buildings;a red car driving down a street next to trees
2017_wbMvVJkMVYGR47kv1GfpXQ_0.jpg,1.3500000000000003,103.89000000000026,2017_wbMvVJkMVYGR47kv1GfpXQ,a view of an empty street with no traffic;a view of an empty street and a tree lined street;a view of an empty road with trees on each side;a view of an empty street with no cars on it;a view of an empty street and a tree lined road
2017_wbMvVJkMVYGR47kv1GfpXQ_90.jpg,1.3500000000000003,103.89000000000026,2017_wbMvVJkMVYGR47kv1GfpXQ,a parking lot with a building in the background;a street with a building in the background;a parking lot with a large building in the background;a parking lot with a building and a street;a parking lot with a large building in the back ground
2017_wbMvVJkMVYGR47kv1GfpXQ_180.jpg,1.3500000000000003,103.89000000000026,2017_wbMvVJkMVYGR47kv1GfpXQ,an empty street with no cars on it;an empty street with no cars on the road;a view of a city street from the side;a view of a city street from the ground;a view of a city street from the side of a road
2017_wbMvVJkMVYGR47kv1GfpXQ_270.jpg,1.3500000000000003,103.89000000000026,2017_wbMvVJkMVYGR47kv1GfpXQ,a car driving down a street next to trees;a view of a city street from across the street;a car driving down a street next to a park;a view of a city street from across the road;a view of a street with trees and buildings in the background
2017_EreRhJkyh6LWa4-18oxTQA_0.jpg,1.3500000000000003,103.94000000000028,2017_EreRhJkyh6LWa4-18oxTQA,a white car parked on the side of a street;a white car parked on the side of the road;a car parked on the side of the road;a white car parked on the side of a city street;a white car parked on the side of a road
2017_EreRhJkyh6LWa4-18oxTQA_90.jpg,1.3500000000000003,103.94000000000028,2017_EreRhJkyh6LWa4-18oxTQA,an empty street surrounded by tall brown buildings;an empty street surrounded by tall buildings on a sunny day;a street with a few cars parked on the side;a street with a few cars parked on the side of it;an empty street surrounded by tall buildings and a tree
2017_EreRhJkyh6LWa4-18oxTQA_180.jpg,1.3500000000000003,103.94000000000028,2017_EreRhJkyh6LWa4-18oxTQA,a parking lot next to a large building;a parking lot with a large building in the background;a parking lot with a few houses in the background;a parking lot with a large building in it;a parking lot next to a building and a parking lot
2017_EreRhJkyh6LWa4-18oxTQA_270.jpg,1.3500000000000003,103.94000000000028,2017_EreRhJkyh6LWa4-18oxTQA,a view of a city street from across the street;a street with cars parked on the side of it;a street with cars parked on the side;a street with cars parked on the side of the road;a street with cars parked on the side of the street
2017_AVMec0JvDg88a7d5m5dZZQ_0.jpg,1.3500000000000003,103.95000000000029,2017_AVMec0JvDg88a7d5m5dZZQ,a road that has some buildings on it;a view of a street from the side of a road;a view of a street from the side of a street;a view of a street from the side of the road;a view of a two lane street from a street
2017_AVMec0JvDg88a7d5m5dZZQ_90.jpg,1.3500000000000003,103.95000000000029,2017_AVMec0JvDg88a7d5m5dZZQ,a red car driving down a street past tall buildings;a red truck driving down a street past tall buildings;a red truck driving down a street past a tall building;a red truck driving down a street next to tall buildings;a red truck driving down a street past a tall white building
2017_AVMec0JvDg88a7d5m5dZZQ_180.jpg,1.3500000000000003,103.95000000000029,2017_AVMec0JvDg88a7d5m5dZZQ,a car driving down a street past tall buildings;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of the road;a car parked on the side of a street near tall buildings
2017_AVMec0JvDg88a7d5m5dZZQ_270.jpg,1.3500000000000003,103.95000000000029,2017_AVMec0JvDg88a7d5m5dZZQ,a row of motorcycles parked on the side of a road;a row of motorcycles parked on the side of a street;a row of motorcycles parked on the sidewalk;a group of motorcycles parked on the side of the road;a long line of motorcycles parked on the side of a street
2017_7boo5N2Mq0B5yCtqkVMUQA_0.jpg,1.3500000000000003,103.96000000000028,2017_7boo5N2Mq0B5yCtqkVMUQA,a white car parked in a parking lot;a white car parked on the side of a road;a white car parked on the side of the road;a white car driving down a road next to a forest;a white car driving down a street next to a forest
2017_7boo5N2Mq0B5yCtqkVMUQA_90.jpg,1.3500000000000003,103.96000000000028,2017_7boo5N2Mq0B5yCtqkVMUQA,a couple of cars driving down a road;a couple of cars are driving down a highway;a couple of cars driving down a street;a white truck driving down a road next to trees;a couple of cars are driving down the road
2017_7boo5N2Mq0B5yCtqkVMUQA_180.jpg,1.3500000000000003,103.96000000000028,2017_7boo5N2Mq0B5yCtqkVMUQA,a car driving down a road next to a forest;a car parked on the side of the road;a car driving down a street next to a forest;a car parked in the middle of the road;a car parked on the side of a road
2017_7boo5N2Mq0B5yCtqkVMUQA_270.jpg,1.3500000000000003,103.96000000000028,2017_7boo5N2Mq0B5yCtqkVMUQA,a car driving down a road next to a forest;a car driving down a road next to trees;a car driving down a road near trees;a car driving down a road next to some trees;a car driving down a road in the middle of the day
2017_5CFsC2E6MXlnVR4EU1yi1w_0.jpg,1.3500000000000003,103.9700000000003,2017_5CFsC2E6MXlnVR4EU1yi1w,a empty street in front of a large building;a empty street in front of a large white building;a empty street in front of a building;a empty street in front of a big building;a view of a street from the side of the road
2017_5CFsC2E6MXlnVR4EU1yi1w_90.jpg,1.3500000000000003,103.9700000000003,2017_5CFsC2E6MXlnVR4EU1yi1w,a car driving down a road past tall buildings;a car driving down a road next to a building;a car driving down a street next to tall buildings;a car driving down a road next to a tall building;a long road with a blue car driving down it
2017_5CFsC2E6MXlnVR4EU1yi1w_180.jpg,1.3500000000000003,103.9700000000003,2017_5CFsC2E6MXlnVR4EU1yi1w,a car driving down a road with a ball in the air;a car driving down a road with a sky background;a car driving down a road next to a green field;a car driving down a street next to a green field;a car driving down a road next to a large white ball
2017_5CFsC2E6MXlnVR4EU1yi1w_270.jpg,1.3500000000000003,103.9700000000003,2017_5CFsC2E6MXlnVR4EU1yi1w,a view of a street from the side;a view of a street from the road;a view of a street from the side of a road;a view of a road with a grassy area;a view of a street from the side of the road
2017_eNN_7RFImEsiLIVH0vI48g_0.jpg,1.3600000000000003,103.56000000000007,2017_eNN_7RFImEsiLIVH0vI48g,a country road with houses on each side;a country road with houses on both sides;a empty road with houses on each side;a empty road with houses on both sides;a road with houses on each side and a sky background
2017_eNN_7RFImEsiLIVH0vI48g_90.jpg,1.3600000000000003,103.56000000000007,2017_eNN_7RFImEsiLIVH0vI48g,a couple of boats sitting in the middle of a field;a couple of boats sitting on top of a grass covered field;a couple of boats sitting in a field;a grassy field with a large building in the background;a couple of boats sitting on top of a field
2017_eNN_7RFImEsiLIVH0vI48g_180.jpg,1.3600000000000003,103.56000000000007,2017_eNN_7RFImEsiLIVH0vI48g,a road with grass on the side and grass on the side;a view of a road with green grass on it;a view of a road with a grassy hill;a view of a road with a grassy field in the background;a road with grass on the side and grass on the road
2017_eNN_7RFImEsiLIVH0vI48g_270.jpg,1.3600000000000003,103.56000000000007,2017_eNN_7RFImEsiLIVH0vI48g,an empty road with a train passing by;a road with a field in the distance;a road with a field in the background;an empty road with a field in the background;an empty road with a field in the middle
2017_c1IoYqyW51xXrwjCDuzY6w_0.jpg,1.3600000000000003,103.5900000000001,2017_c1IoYqyW51xXrwjCDuzY6w,a group of people riding bicycles down a dirt road;a group of people that are sitting on bicycles;a group of people sitting on top of a dirt road;a group of people that are sitting on bikes;a group of people that are sitting in the dirt
