name,lat,lng,id,caption
2017_XlzqJJYM3l0R62YRUFtlAw_90.jpg,40.75763799999999,-73.99983799999995,2017_XlzqJJYM3l0R62YRUFtlAw,a man walking down a street next to tall buildings;a man walking down a street next to a tall building;a man walking down a street next to a traffic light;a man walking down a street in the middle of a city;a man is crossing the street in the middle of the street
2017_XlzqJJYM3l0R62YRUFtlAw_180.jpg,40.75763799999999,-73.99983799999995,2017_XlzqJJYM3l0R62YRUFtlAw,a truck parked on the side of the road;a couple of trucks parked on the side of a road;a truck is parked on the side of the road;a couple of trucks parked next to a building;a truck parked on the side of the road near a building
2017_XlzqJJYM3l0R62YRUFtlAw_270.jpg,40.75763799999999,-73.99983799999995,2017_XlzqJJYM3l0R62YRUFtlAw,a view of a city street from the street;a view of a city street from the side of the road;a view of a city street from the side of a building;a view of a city street from the UNK;a view of a city street from the side of a road
2017_CVETIfPQV95pWQ_qnKs63w_0.jpg,40.75763799999999,-73.98983799999995,2017_CVETIfPQV95pWQ_qnKs63w,a city street with cars and buildings on it;a busy city street in a city with tall buildings;a busy city street with cars and people crossing the street;a city street with cars and people walking on it;a city street with cars and people walking on the sidewalk
2017_CVETIfPQV95pWQ_qnKs63w_90.jpg,40.75763799999999,-73.98983799999995,2017_CVETIfPQV95pWQ_qnKs63w,a city street filled with people and buildings;a city street with people walking on the sidewalk;a city street filled with people walking around;a view of a city street with people crossing the street;a city street with people walking on the sidewalk and buildings
2017_CVETIfPQV95pWQ_qnKs63w_180.jpg,40.75763799999999,-73.98983799999995,2017_CVETIfPQV95pWQ_qnKs63w,a group of people walking down a city street;a group of people walking down a street next to tall buildings;a group of people walking down a street;a view of a city street with people crossing the street;a group of people walking down a street next to buildings
2017_CVETIfPQV95pWQ_qnKs63w_270.jpg,40.75763799999999,-73.98983799999995,2017_CVETIfPQV95pWQ_qnKs63w,a city street filled with traffic surrounded by tall buildings;a view of a city street from across the street;a city street with people walking on the sidewalk;a view of a city street from a distance;a city street filled with traffic surrounded by buildings
2017_r3tzQzDPTHqGeasuZUAKxQ_0.jpg,40.75763799999999,-73.97983799999994,2017_r3tzQzDPTHqGeasuZUAKxQ,a red car driving down a street next to tall buildings;a red car driving down a city street;a red car driving down a street next to buildings;a red car driving down a street past tall buildings;a red car driving down a street next to a tall building
2017_r3tzQzDPTHqGeasuZUAKxQ_90.jpg,40.75763799999999,-73.97983799999994,2017_r3tzQzDPTHqGeasuZUAKxQ,a city street with cars driving on it;a city street with cars driving down it;a busy city street with cars and people;a city street with cars and people walking on the sidewalk;a city street with cars and people walking on it
2017_r3tzQzDPTHqGeasuZUAKxQ_180.jpg,40.75763799999999,-73.97983799999994,2017_r3tzQzDPTHqGeasuZUAKxQ,a truck parked on the side of the street;a truck parked on the side of a street;a white truck parked in front of a building;a truck parked on the side of a road;a truck parked on the side of the road
2017_r3tzQzDPTHqGeasuZUAKxQ_270.jpg,40.75763799999999,-73.97983799999994,2017_r3tzQzDPTHqGeasuZUAKxQ,a busy street in the middle of a city;a busy street in the middle of the city;a busy city street with cars and buildings;a busy street in the middle of the day time;a busy street in the middle of a city with tall buildings
2017_HqfLr0zGxTKP9TlK3Ph0nw_0.jpg,40.75763799999999,-73.96983799999994,2017_HqfLr0zGxTKP9TlK3Ph0nw,a group of people walking down a city street;a group of people walking across a street near tall buildings;a group of people walking down a street next to tall buildings;a group of people standing on the side of a road;a group of people walking across a street next to tall buildings
2017_HqfLr0zGxTKP9TlK3Ph0nw_90.jpg,40.75763799999999,-73.96983799999994,2017_HqfLr0zGxTKP9TlK3Ph0nw,a city street filled with lots of traffic;a busy city street filled with tall buildings;a view of a city street from the street;a busy city street filled with tall buildings and traffic;a view of a city street from a high way
2017_HqfLr0zGxTKP9TlK3Ph0nw_180.jpg,40.75763799999999,-73.96983799999994,2017_HqfLr0zGxTKP9TlK3Ph0nw,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a street past a tall building;a car driving down a city street at night;a car driving down a street next to buildings
2017_HqfLr0zGxTKP9TlK3Ph0nw_270.jpg,40.75763799999999,-73.96983799999994,2017_HqfLr0zGxTKP9TlK3Ph0nw,a group of cars driving down a city street;a group of cars driving down a street;a group of people walking down a city street;a group of people walking down a street;a group of people walking down a street next to tall buildings
2017_rPDrm4jo-WSDQPVHQ4p2Xw_0.jpg,40.75763799999999,-73.95983799999993,2017_rPDrm4jo-WSDQPVHQ4p2Xw,a highway filled with lots of traffic and traffic;a highway filled with lots of traffic under a bridge;a highway filled with lots of traffic on it;a highway filled with lots of traffic next to a train track;a highway filled with lots of traffic near a train
2017_rPDrm4jo-WSDQPVHQ4p2Xw_90.jpg,40.75763799999999,-73.95983799999993,2017_rPDrm4jo-WSDQPVHQ4p2Xw,two cars driving on a road near a bridge;a photo taken from a vehicle looking over a bridge;two cars driving on a highway under a bridge;a photo taken from a vehicle looking over a body of water;a photo taken from a vehicle looking over the water
2017_rPDrm4jo-WSDQPVHQ4p2Xw_180.jpg,40.75763799999999,-73.95983799999993,2017_rPDrm4jo-WSDQPVHQ4p2Xw,a view of a street from a vehicle;a view of the city from a vehicle;a view of a city street from a vehicle;a view of a city from a vehicle on a highway;a view of a city from a vehicle on a road
2017_rPDrm4jo-WSDQPVHQ4p2Xw_270.jpg,40.75763799999999,-73.95983799999993,2017_rPDrm4jo-WSDQPVHQ4p2Xw,a blurry image of cars driving on a highway;a view of a city street from inside a vehicle;a blurry image of cars driving on a road;a view of a city street from inside a train;a view of a city street from the inside of a vehicle
2017_A_ODvOkDCrhN3IgbFzKvAQ_0.jpg,40.75763799999999,-73.94983799999993,2017_A_ODvOkDCrhN3IgbFzKvAQ,a body of water with buildings in the background;a large body of water with a city in the background;a view of a city skyline from a river;a large body of water with a city in the back ground;a large body of water with a boat in the middle of it
2017_A_ODvOkDCrhN3IgbFzKvAQ_90.jpg,40.75763799999999,-73.94983799999993,2017_A_ODvOkDCrhN3IgbFzKvAQ,a boat traveling across a large body of water;a boat traveling across a body of water;a large body of water with a boat on it;a boat on a body of water with a city in the background;a boat on a body of water with a sky background
2017_A_ODvOkDCrhN3IgbFzKvAQ_180.jpg,40.75763799999999,-73.94983799999993,2017_A_ODvOkDCrhN3IgbFzKvAQ,a group of people riding on the back of a boat;a group of people riding on a boat;a group of people riding on a boat in the water;a group of people riding on a boat on the water;a group of people riding on a boat on a body of water
2017_A_ODvOkDCrhN3IgbFzKvAQ_270.jpg,40.75763799999999,-73.94983799999993,2017_A_ODvOkDCrhN3IgbFzKvAQ,a group of people riding a boat across a river;a group of people riding on a boat on a river;a group of people riding a boat on a river;a group of people sitting on a boat in the water;a group of people riding on a boat in the water
2017_e4Kt_-A1avWNpePdVbUqNw_0.jpg,40.75763799999999,-73.93983799999992,2017_e4Kt_-A1avWNpePdVbUqNw,a street with a building in the background;a view of a street corner from a distance;a view of a street corner with a building in the background;a street with a building in the background and a sidewalk;a view of a street corner with a building and a tree
2017_e4Kt_-A1avWNpePdVbUqNw_90.jpg,40.75763799999999,-73.93983799999992,2017_e4Kt_-A1avWNpePdVbUqNw,an empty street with a street sign and trees;an empty street with a long line of trees;a empty street with a street sign on it;an empty street with a street sign and trees on it;an empty street with a street sign and trees on the side
2017_e4Kt_-A1avWNpePdVbUqNw_180.jpg,40.75763799999999,-73.93983799999992,2017_e4Kt_-A1avWNpePdVbUqNw,a row of benches sitting next to a fence;a row of park benches sitting on top of a ramp;a group of benches sitting on top of a cement ramp;a group of benches sitting on top of a dirt field;a group of benches sitting on top of a sandy ground
2017_e4Kt_-A1avWNpePdVbUqNw_270.jpg,40.75763799999999,-73.93983799999992,2017_e4Kt_-A1avWNpePdVbUqNw,an empty street with no cars on it;an empty street with no cars on the road;an empty street with no vehicles on it;a long empty street with no cars on it;an empty street with no cars driving on it
2017_-7CojMFpHX9IAak7SI_jZw_0.jpg,40.75763799999999,-73.92983799999992,2017_-7CojMFpHX9IAak7SI_jZw,a street with cars parked on the side;a street with cars parked on the side of the road;a street with cars parked along the side of it;a street with cars parked along side of the road;a street with cars parked along side of the street
2017_-7CojMFpHX9IAak7SI_jZw_90.jpg,40.75763799999999,-73.92983799999992,2017_-7CojMFpHX9IAak7SI_jZw,a car driving down a street next to houses;a car driving down a street next to buildings;a car driving down a road next to houses;a car driving down a road next to a building;a car driving down a street next to a building
2017_-7CojMFpHX9IAak7SI_jZw_180.jpg,40.75763799999999,-73.92983799999992,2017_-7CojMFpHX9IAak7SI_jZw,a car driving down a street next to buildings;a car driving down a street next to houses;a street with a red car driving down it;a car driving down a street next to a building;a car driving down a street next to a red car
2017_-7CojMFpHX9IAak7SI_jZw_270.jpg,40.75763799999999,-73.92983799999992,2017_-7CojMFpHX9IAak7SI_jZw,an empty street with no cars on it;a view of a city street from the side;a view of a city street from the side of the street;a view of a street with buildings and power lines;a view of a city street from the side of the road
2017_8GuchwNBOCcuG6phd2l-6Q_0.jpg,40.75763799999999,-73.91983799999991,2017_8GuchwNBOCcuG6phd2l-6Q,a long line of cars driving down a street;a long line of cars driving down a road;a long line of cars driving down a city street;a view of a street from the middle of the day;a view of a street from the middle of a street
2017_8GuchwNBOCcuG6phd2l-6Q_90.jpg,40.75763799999999,-73.91983799999991,2017_8GuchwNBOCcuG6phd2l-6Q,a group of cars driving down a street;a couple of trucks parked on the side of a road;a couple of cars are driving down a street;a couple of cars are driving down a road;a couple of trucks parked on the side of a street
2017_8GuchwNBOCcuG6phd2l-6Q_180.jpg,40.75763799999999,-73.91983799999991,2017_8GuchwNBOCcuG6phd2l-6Q,a bus driving down a street next to tall buildings;a bus driving down a road next to tall buildings;a bus parked on the side of the road;a bus parked on the side of a road;a bus parked on the side of a street
2017_8GuchwNBOCcuG6phd2l-6Q_270.jpg,40.75763799999999,-73.91983799999991,2017_8GuchwNBOCcuG6phd2l-6Q,a group of cars driving down a street next to buildings;a group of cars driving down a street;a group of cars driving down a city street;a group of cars driving on a city street;a group of cars driving down a road next to buildings
2017_CCXAPFqso49534AUJSO6dQ_0.jpg,40.75763799999999,-73.90983799999991,2017_CCXAPFqso49534AUJSO6dQ,a long line of parked cars on a city street;a group of cars parked on the side of a road;a long line of parked cars on a street;a long line of cars parked on the side of the road;a group of cars parked on the side of the road
2017_CCXAPFqso49534AUJSO6dQ_90.jpg,40.75763799999999,-73.90983799999991,2017_CCXAPFqso49534AUJSO6dQ,a view of a building from a car window;a view of a city street from a car window;a view of a building from the side of the road;a view of a building from the side of a road;a view of a building from the side of the street
2017_CCXAPFqso49534AUJSO6dQ_180.jpg,40.75763799999999,-73.90983799999991,2017_CCXAPFqso49534AUJSO6dQ,a long line of cars driving down a street;a long line of cars driving down a road;a long line of cars parked on the side of a road;a long line of cars parked along a street;a long line of cars parked along the side of a road
