10141019131209132437900,1,0,0,0,0,0,0,0,0,0,0.55444217,0.036277115,0.034805864,0.058861792,0.010282725,0.0153232515,0.20894757,0.01563397,0.038018525,0.026091248
10141035140706142541400,1,0,0,0,0,0,0,0,0,0,0.59545237,0.041085154,0.057038337,0.079122424,0.013904005,0.021465689,0.08118284,0.013818502,0.08146286,0.02327308
10141057150702153314000,1,0,0,0,0,0,0,0,0,0,0.6771652,0.05367455,0.07225537,0.042918116,0.012681574,0.01874423,0.08362174,0.019887567,0.044303954,0.019672811
10141050150516111128000,0,0,0,1,0,0,0,0,0,0,0.32300997,0.029108495,0.020394355,0.22130266,0.015961021,0.026078999,0.2451984,0.012913585,0.09964749,0.059065253
10141013121212113955200,1,0,0,0,0,0,0,0,0,0,0.6404549,0.035970867,0.041042298,0.057825625,0.009364128,0.014983892,0.09612894,0.011801153,0.04926032,0.017728776
10141057150705143403500,1,0,0,0,0,0,0,0,0,0,0.45530003,0.031103075,0.024659127,0.09752956,0.010599971,0.015872777,0.2638719,0.014172733,0.052773237,0.035678506
10141003150430105033900,1,0,0,0,0,0,0,0,0,0,0.6799568,0.04841441,0.05833012,0.046923727,0.011724025,0.017912984,0.08206609,0.017289668,0.045179486,0.019381732
10141019121203150852900,1,0,0,0,0,0,0,0,0,0,0.66822994,0.05205089,0.044699073,0.059758663,0.013543278,0.021789163,0.083616406,0.015683651,0.060271025,0.02127105
10141019121209112729300,0,0,0,0,0,1,0,0,0,0,0.5762297,0.029399812,0.023797542,0.08125469,0.008702129,0.015157729,0.14550853,0.009664446,0.054314226,0.022332907
10141006121206101341600,1,0,0,0,0,0,0,0,0,0,0.63693154,0.03716746,0.03332612,0.05344987,0.009464711,0.015159756,0.1309931,0.012829363,0.037972867,0.020527273
10141013121231103130900,1,0,0,0,0,0,0,0,0,0,0.66922045,0.055291474,0.07930094,0.0446696,0.013673097,0.0202097,0.07802224,0.020336717,0.0508869,0.02038312
10141030130115140709600,0,0,0,1,0,0,0,0,0,0,0.24330631,0.046691835,0.046896517,0.4101215,0.041289,0.06640804,0.22283274,0.02543211,0.20203593,0.11580652
10141050150531161431400,0,1,0,0,0,0,0,0,0,0,0.51898575,0.028277367,0.02119705,0.10188958,0.010099262,0.016728371,0.18701053,0.010684609,0.05422014,0.02930832
10141003150506152110800,0,0,0,0,0,0,1,0,0,0,0.63029623,0.039325,0.04386297,0.0479562,0.010091454,0.014840454,0.13279602,0.014851421,0.035021693,0.019981414
10141050150427141035000,1,0,0,0,0,0,0,0,0,0,0.6759025,0.048647225,0.047426432,0.043345004,0.011225849,0.016747355,0.1081157,0.017275393,0.037095517,0.020445824
10141019131027154418100,1,0,0,0,0,0,0,0,0,0,0.4242869,0.02697897,0.021216005,0.16821846,0.011761129,0.01868388,0.17387608,0.009485513,0.10419285,0.032994777
10141057150701110726900,0,0,0,0,1,0,0,0,0,0,0.49663237,0.03292814,0.0366219,0.14575183,0.014574498,0.024542004,0.10227835,0.011636734,0.107195795,0.030528605
10141219121231143407500,1,0,0,0,0,0,0,0,0,0,0.67357695,0.04097131,0.044331193,0.053762287,0.010377109,0.016729236,0.086266726,0.0140146315,0.044574887,0.018847555
10141003150327153624600,1,0,0,0,0,0,0,0,0,0,0.6601856,0.04217425,0.04355228,0.057843685,0.010797799,0.017273337,0.08492249,0.013305843,0.05401501,0.018936276
10141022121211121807000,1,0,0,0,0,0,0,0,0,0,0.64933306,0.036822468,0.04172352,0.060379595,0.009924233,0.016213387,0.08816227,0.012097269,0.05125287,0.018429607
10141003150430105831500,1,0,0,0,0,0,0,0,0,0,0.66477376,0.06517807,0.10616815,0.042187333,0.016205728,0.023390263,0.07919708,0.025663465,0.0540196,0.022502214
10141030121230162801800,1,0,0,0,0,0,0,0,0,0,0.4352781,0.028321266,0.026078314,0.16310573,0.013128132,0.021291286,0.13797909,0.009951681,0.106767446,0.032460928
10141006121206101749600,0,0,0,0,0,0,1,0,0,0,0.45527625,0.028546393,0.023297817,0.11473051,0.010649085,0.016198665,0.20071918,0.009878904,0.08465019,0.028020203
10141050150507100318700,0,1,0,0,0,0,0,0,0,0,0.6804971,0.044500113,0.042433262,0.048073143,0.010403544,0.016902417,0.09959298,0.015385389,0.0387007,0.019996822
10141050150522151410500,1,0,0,0,0,0,0,0,0,0,0.6885631,0.05146262,0.05465561,0.044742167,0.011681497,0.01803255,0.087951094,0.018146008,0.042274684,0.02002284
10141019121204100638300,0,0,0,0,0,0,1,0,0,0,0.679486,0.050062597,0.057145596,0.042044014,0.011494696,0.017093599,0.09776619,0.018627733,0.03768003,0.019880325
10141050150728102848000,1,0,0,0,0,0,0,0,0,0,0.68343854,0.055452526,0.06650674,0.042047024,0.012701541,0.018957406,0.08717969,0.020718902,0.041149735,0.02052939
10141050150401104624200,0,0,0,0,0,0,1,0,0,0,0.6355944,0.035367906,0.030775368,0.066991895,0.009332448,0.01606536,0.104211,0.010580689,0.0544751,0.018544942
10141057150629140907400,0,0,0,0,1,0,0,0,0,0,0.68179333,0.049043864,0.051994473,0.04774645,0.011595786,0.01793024,0.085754365,0.016826391,0.0456827,0.01978615
10141022121209111058400,1,0,0,0,0,0,0,0,0,0,0.6711383,0.05016184,0.06658393,0.046010196,0.0120278895,0.018211812,0.08042398,0.017521054,0.048924267,0.019038826
10141050150802164730000,1,0,0,0,0,0,0,0,0,0,0.67050457,0.044225246,0.040048033,0.062077224,0.011156708,0.018542528,0.084507406,0.013646752,0.055154324,0.020046562
10141058150729104324100,1,0,0,0,0,0,0,0,0,0,0.6235718,0.041569084,0.069197685,0.055046856,0.012444168,0.018334866,0.096277,0.01565513,0.05895877,0.019873172
10141003150426145150400,0,0,1,0,0,0,0,0,0,0,0.6796267,0.051371336,0.0662691,0.043258786,0.012115061,0.017789602,0.08562401,0.018708855,0.04425308,0.019580752
10141019121203105539200,0,1,0,0,0,0,0,0,0,0,0.602688,0.03323698,0.027022064,0.064238936,0.008557975,0.014354736,0.14268887,0.010953724,0.048281133,0.020024806
10141019131105111506700,1,0,0,0,0,0,0,0,0,0,0.5670513,0.02884069,0.023237407,0.08529854,0.009443909,0.015850991,0.16236895,0.01048997,0.049291432,0.025361419
10141019140104135941800,0,0,1,0,0,0,0,0,0,0,0.65112454,0.055590272,0.093094915,0.0406684,0.013491422,0.018976927,0.10844058,0.023462325,0.040226042,0.020392567
10141050150321102514000,1,0,0,0,0,0,0,0,0,0,0.66692007,0.04729119,0.06522238,0.053453326,0.012423277,0.018475205,0.078105986,0.016449183,0.05749464,0.019002289
10141058150725113611800,0,0,0,1,0,0,0,0,0,0,0.4614065,0.026103497,0.020845383,0.1304464,0.010272682,0.01633194,0.1836851,0.009267539,0.07268432,0.03019613
10141006121129134653000,1,0,0,0,0,0,0,0,0,0,0.6721697,0.053376555,0.06901184,0.04157281,0.012500644,0.018044531,0.08855605,0.020195663,0.041229337,0.020024508
10141019121231102755800,1,0,0,0,0,0,0,0,0,0,0.4447805,0.03503403,0.030543089,0.09712604,0.012756616,0.018930793,0.300678,0.01853174,0.048721194,0.042219102
10141029121231141908600,1,0,0,0,0,0,0,0,0,0,0.4687437,0.03274685,0.029675335,0.15238136,0.013812572,0.023682386,0.11830342,0.010641247,0.11975202,0.030554444
10141003150513120121900,1,0,0,0,0,0,0,0,0,0,0.49007916,0.028053194,0.023841262,0.091630995,0.008930534,0.014648825,0.19230896,0.010032713,0.063693315,0.024914026
10141022121208095438400,1,0,0,0,0,0,0,0,0,0,0.6723349,0.05396557,0.06954056,0.039962888,0.012420684,0.017525226,0.09937662,0.021087855,0.03810516,0.020005792
10141006121231141853500,0,0,0,0,0,0,0,0,1,0,0.42414114,0.033438057,0.026001513,0.22126943,0.016890377,0.028455049,0.13463432,0.011409014,0.1405921,0.040209174
10141003150430150226800,0,0,0,0,0,0,0,0,1,0,0.6872269,0.0500378,0.048340052,0.045881152,0.01144591,0.018054724,0.09258714,0.017755955,0.03984332,0.020803988
10141003150321095629900,0,0,0,0,0,0,1,0,0,0,0.6586226,0.0601615,0.097406626,0.046972454,0.01582402,0.022217989,0.07711938,0.02227956,0.060439646,0.021744758
10141050150331102551900,0,0,0,0,0,0,1,0,0,0,0.6430632,0.03850168,0.052927732,0.05104822,0.0101825,0.015784025,0.09320599,0.0137729645,0.044969082,0.018059224
10141003150331104359600,0,0,0,1,0,0,0,0,0,0,0.39190757,0.03209421,0.025139362,0.11813849,0.012580812,0.019032001,0.31189364,0.016593993,0.05994889,0.047327578
10141019131105120000200,1,0,0,0,0,0,0,0,0,0,0.6099701,0.032540083,0.024889916,0.075500816,0.009335905,0.015596449,0.12777773,0.010178298,0.053514093,0.02112332
10141003150507141015000,1,0,0,0,0,0,0,0,0,0,0.68096817,0.045555472,0.041102856,0.0500305,0.010492772,0.017281622,0.09373096,0.014723718,0.043677002,0.019745976
10141003150425123921900,1,0,0,0,0,0,0,0,0,0,0.5949939,0.029301912,0.03405592,0.07695034,0.0089588165,0.015065998,0.1039778,0.010127783,0.057591617,0.019504458
10141031121230154913800,0,0,0,0,0,0,0,0,0,1,0.6210635,0.033947587,0.047408223,0.056986094,0.0095742345,0.014729589,0.10354331,0.012498409,0.04444927,0.018287987
10141019131225142646300,1,0,0,0,0,0,0,0,0,0,0.2826981,0.031063467,0.025293857,0.27455038,0.020231038,0.03298697,0.251207,0.01543799,0.11160481,0.075422466
10141019131211112945000,0,0,0,0,0,0,0,0,1,0,0.34759527,0.027932942,0.020644933,0.24772492,0.015625477,0.02675417,0.19111991,0.011718988,0.11722785,0.051445782
10141003150425115848600,1,0,0,0,0,0,0,0,0,0,0.47199357,0.026074022,0.019737959,0.15021631,0.010853171,0.01815775,0.16355085,0.0090304315,0.083343685,0.030924559
10141019140101140230200,1,0,0,0,0,0,0,0,0,0,0.6357649,0.03504789,0.029180944,0.069451004,0.009693742,0.01636511,0.10393217,0.01099056,0.050673872,0.020202607
10141006121207104304900,1,0,0,0,0,0,0,0,0,0,0.668353,0.0466834,0.03629446,0.060808986,0.012114823,0.020450592,0.09520209,0.01438725,0.053848952,0.021318853
10141019131028122426000,1,0,0,0,0,0,0,0,0,0,0.68314093,0.047694504,0.044814378,0.04716772,0.011267543,0.017812073,0.09726173,0.016816705,0.0394527,0.020931512
10141057150628105937500,0,0,0,0,0,0,0,0,1,0,0.48357448,0.02806276,0.02479902,0.14674649,0.011499852,0.01861173,0.13923082,0.00940153,0.10150939,0.02795583
10141031130102131510800,1,0,0,0,0,0,0,0,0,0,0.628564,0.034072638,0.025292486,0.069384426,0.0092460215,0.016042411,0.13033417,0.010938436,0.048173457,0.021529615
10141050150708110026400,1,0,0,0,0,0,0,0,0,0,0.65724456,0.038691163,0.033820808,0.055410445,0.00968653,0.016525686,0.10527989,0.013070017,0.041708708,0.019419491
10141019131105111802900,1,0,0,0,0,0,0,0,0,0,0.44862798,0.029865712,0.028940171,0.19838712,0.0152646005,0.025495559,0.12376353,0.011133969,0.12179473,0.036198646
10141006121208105317700,0,0,1,0,0,0,0,0,0,0,0.68458366,0.05051613,0.05535108,0.043993056,0.011664301,0.017888546,0.090016186,0.018051535,0.0405221,0.019906372
10141003150507142955600,1,0,0,0,0,0,0,0,0,0,0.6790436,0.04415986,0.04207009,0.048565567,0.01036644,0.016836524,0.09949377,0.015473813,0.03891307,0.019747198
10141003150429114543600,1,0,0,0,0,0,0,0,0,0,0.6793005,0.046075523,0.054025978,0.047499478,0.011242211,0.017849773,0.08411604,0.016210198,0.043703616,0.019265234
10141050150507143109700,1,0,0,0,0,0,0,0,0,0,0.534943,0.036528915,0.037897706,0.06152615,0.010656238,0.015213966,0.22086823,0.016872287,0.03840506,0.027408987
10141003150313151728500,1,0,0,0,0,0,0,0,0,0,0.6523126,0.04014936,0.040539324,0.07272115,0.012063593,0.020065546,0.08214715,0.013264656,0.06110245,0.021165252
10141003150524130747000,1,0,0,0,0,0,0,0,0,0,0.62333727,0.040111095,0.032940835,0.051736444,0.010117233,0.015386373,0.15755355,0.014941603,0.03642118,0.022904515
10141003150524153050700,1,0,0,0,0,0,0,0,0,0,0.67932945,0.04485929,0.049075216,0.04987505,0.010999054,0.017298132,0.0865525,0.015658587,0.043549597,0.019231617
10141019131028150332000,0,0,0,1,0,0,0,0,0,0,0.62682,0.056889534,0.114216894,0.043937832,0.015619606,0.021547824,0.109068215,0.02558887,0.05077219,0.023025155
10141058150803151119600,1,0,0,0,0,0,0,0,0,0,0.67191017,0.04116273,0.035738856,0.055571377,0.009994537,0.016764432,0.09753519,0.013382852,0.043518096,0.01968652
10141019131115113148600,1,0,0,0,0,0,0,0,0,0,0.4040455,0.033777177,0.029179573,0.23914158,0.017822385,0.03064695,0.1312629,0.012487531,0.15314543,0.043127894
10141058150725143831900,1,0,0,0,0,0,0,0,0,0,0.67004293,0.04033336,0.04055631,0.054031223,0.009935319,0.016245395,0.09227654,0.013224691,0.044616997,0.01865989
10141019131024094628100,0,0,0,0,0,0,1,0,0,0,0.66071516,0.04148358,0.051573724,0.052055597,0.011123449,0.01700756,0.08626738,0.014920175,0.04556939,0.019141614
10141006121207142100400,1,0,0,0,0,0,0,0,0,0,0.61143017,0.03290859,0.03174424,0.059227645,0.009098709,0.014554083,0.12698361,0.011185348,0.04268399,0.019518346
10141003150422142654900,1,0,0,0,0,0,0,0,0,0,0.68570447,0.051781982,0.05619359,0.04396221,0.011870235,0.018011928,0.088552654,0.01853481,0.04179406,0.020164192
10141050150625100757200,1,0,0,0,0,0,0,0,0,0,0.6681825,0.054454595,0.08215815,0.044098526,0.013558328,0.020155638,0.07984939,0.02072671,0.049509853,0.020289034
10141013130122100442200,1,0,0,0,0,0,0,0,0,0,0.51217145,0.026932389,0.023560613,0.115023136,0.00954935,0.015883058,0.14325187,0.009170026,0.0781948,0.024485677
10141003150422113141800,0,0,0,0,1,0,0,0,0,0,0.6717768,0.04585278,0.05209151,0.052378893,0.011750042,0.01829657,0.08151865,0.015135735,0.051006287,0.019139767
10141003150429162443600,0,0,1,0,0,0,0,0,0,0,0.6372864,0.043933958,0.06720585,0.04514402,0.011600882,0.016102701,0.1239658,0.018048912,0.043341428,0.01925075
10141019121211111414600,0,0,0,0,0,0,0,0,1,0,0.6129138,0.031845927,0.03739479,0.07300514,0.010109156,0.016325086,0.09442139,0.01119706,0.056159288,0.020033866
10141030130115140424600,0,0,0,1,0,0,0,0,0,0,0.29267335,0.036262035,0.029209912,0.3093639,0.023005217,0.039666235,0.20326456,0.015449196,0.18257752,0.06773597
10141057150626143012700,1,0,0,0,0,0,0,0,0,0,0.5569103,0.03441283,0.041085035,0.12136641,0.01357922,0.021613449,0.095187664,0.012042731,0.10110542,0.025762558
10141057150626145309900,0,0,1,0,0,0,0,0,0,0,0.6758193,0.047186106,0.061043024,0.04892236,0.011611819,0.017599791,0.08082974,0.016327769,0.05032909,0.018625528
10141003150323161752600,1,0,0,0,0,0,0,0,0,0,0.6813063,0.050126165,0.060052752,0.0430457,0.011633158,0.017647952,0.09052956,0.01867041,0.038796633,0.019620895
10141003150510104727300,0,0,1,0,0,0,0,0,0,0,0.56800187,0.03139603,0.042403907,0.060239792,0.009348094,0.013989449,0.14298144,0.012081951,0.04714027,0.019878656
10141019131026103719900,1,0,0,0,0,0,0,0,0,0,0.5741759,0.03020385,0.0252195,0.10039845,0.010114819,0.017153144,0.11729586,0.009635568,0.06857568,0.02293998
10141050150530145740600,0,0,0,1,0,0,0,0,0,0,0.56520426,0.030183673,0.022089273,0.08318493,0.0091410875,0.015871823,0.1598157,0.010350794,0.05313018,0.024231255
10141050150708104454700,1,0,0,0,0,0,0,0,0,0,0.64547944,0.050222367,0.092081815,0.047264636,0.013523072,0.019038051,0.09213483,0.019834667,0.050926715,0.019604087
10141006121205114400300,0,0,0,0,0,0,1,0,0,0,0.68277526,0.048750162,0.05519378,0.046123266,0.011526555,0.017602682,0.08599734,0.017085314,0.043073624,0.019417137
10141019131026120434600,1,0,0,0,0,0,0,0,0,0,0.61367506,0.037542403,0.031687498,0.054255843,0.009508908,0.014714718,0.15381682,0.01334551,0.039085448,0.021383077
10141019131023110439000,0,0,0,0,0,0,1,0,0,0,0.5457799,0.032638073,0.031666398,0.13743535,0.013371378,0.022236317,0.09961367,0.011367321,0.09878838,0.027764797
10141050150707160525400,1,0,0,0,0,0,0,0,0,0,0.6767245,0.04624915,0.051846772,0.050355434,0.011400074,0.017666966,0.08329123,0.015261382,0.04944542,0.018714368
10141003150503150605000,1,0,0,0,0,0,0,0,0,0,0.6822991,0.047330707,0.041814566,0.051393002,0.011323005,0.018609434,0.090765744,0.015215069,0.045166016,0.02048558
10141058150728115830300,1,0,0,0,0,0,0,0,0,0,0.3478703,0.028238147,0.021188885,0.17357153,0.013865799,0.022200048,0.269168,0.013185173,0.07678312,0.05145493
10141050150625103402700,1,0,0,0,0,0,0,0,0,0,0.67124164,0.041138977,0.03632769,0.054921,0.0099927485,0.016894639,0.096458256,0.013222158,0.0443483,0.019443065
10141003150507153952500,1,0,0,0,0,0,0,0,0,0,0.67380667,0.057211637,0.08076781,0.042885125,0.013693839,0.020152181,0.08055788,0.021159917,0.04831168,0.020367056
10141006121207101243200,1,0,0,0,0,0,0,0,0,0,0.64957607,0.040611356,0.036395133,0.07304016,0.011662871,0.019602746,0.08616704,0.012927413,0.059304148,0.021772027
10141006121124114726900,1,0,0,0,0,0,0,0,0,0,0.6552994,0.05511591,0.09409672,0.0418348,0.013596714,0.019326597,0.09530029,0.022384256,0.044858307,0.020060182
10141003150505103433900,1,0,0,0,0,0,0,0,0,0,0.39653754,0.036263436,0.032173634,0.1069569,0.013377398,0.019179165,0.34760058,0.018968582,0.05543059,0.04612419
10141003150422153809200,1,0,0,0,0,0,0,0,0,0,0.6531326,0.038669378,0.02987817,0.058808416,0.009964943,0.016808718,0.118313015,0.012989789,0.040914416,0.02142018
10141003150505114757100,0,0,0,0,0,1,0,0,0,0,0.5797519,0.03035006,0.022627681,0.07989219,0.008892328,0.015285701,0.15327245,0.010169864,0.052638233,0.022656769
10141006121230120652900,0,0,0,0,0,0,1,0,0,0,0.48932096,0.042889357,0.08139473,0.0670878,0.016207844,0.021234512,0.28467596,0.025346547,0.040896,0.036527812
10141030121219123226100,1,0,0,0,0,0,0,0,0,0,0.66597307,0.045686066,0.05825612,0.042866945,0.010754406,0.015844017,0.10265005,0.017007887,0.03810674,0.01837796
10141022121209105305200,0,0,0,1,0,0,0,0,0,0,0.5880346,0.031693935,0.034239084,0.091116965,0.01030311,0.016474009,0.10006231,0.010325462,0.07212353,0.020656079
10141050150331093817000,1,0,0,0,0,0,0,0,0,0,0.55067724,0.028056353,0.025615335,0.095547765,0.009694219,0.016638815,0.12376058,0.008964211,0.065313786,0.022931874
10141022121203101714400,1,0,0,0,0,0,0,0,0,0,0.5139936,0.037539244,0.060783446,0.06547266,0.012522399,0.017211407,0.23097858,0.019391894,0.0396111,0.029365093
10141022121207122335700,0,1,0,0,0,0,0,0,0,0,0.63599956,0.041368455,0.06911102,0.047989786,0.011200786,0.01581651,0.110988855,0.016537577,0.043043166,0.018518418
10141050150606162040100,1,0,0,0,0,0,0,0,0,0,0.6566459,0.040251255,0.030470759,0.05620432,0.009958535,0.016723484,0.12529224,0.013551086,0.039357334,0.021872729
10141003150513113121200,1,0,0,0,0,0,0,0,0,0,0.67371345,0.045232892,0.05028543,0.05135861,0.011419326,0.017941296,0.0832921,0.014967531,0.048019886,0.019041926
10141019131105133058500,1,0,0,0,0,0,0,0,0,0,0.5511268,0.028348058,0.03297496,0.10799003,0.01028046,0.017616123,0.10595146,0.010018706,0.076966226,0.023031622
10141019130228120820000,0,0,0,0,0,0,1,0,0,0,0.6772086,0.042038262,0.042726994,0.052045643,0.010465711,0.016816497,0.0903334,0.014415115,0.042193502,0.019247055
10141006121230133316500,0,0,0,0,0,0,0,0,0,1,0.36407247,0.035747945,0.029152453,0.13114944,0.01661691,0.02299434,0.35116976,0.020549417,0.058593452,0.062069625
10141006121208131251400,1,0,0,0,0,0,0,0,0,0,0.5833924,0.03287241,0.04058969,0.05639991,0.009345114,0.014135748,0.14973745,0.013143212,0.039131224,0.020493656
10141057150718134551500,1,0,0,0,0,0,0,0,0,0,0.6173226,0.03443092,0.024988443,0.071701765,0.009825587,0.0166457,0.13792005,0.011769503,0.045729488,0.02303943
10141013121231124539500,1,0,0,0,0,0,0,0,0,0,0.5265337,0.027270794,0.022598445,0.09558642,0.0086503625,0.014386952,0.1647248,0.009358406,0.06299627,0.023779005
10141031130101133342300,0,0,0,0,0,0,0,1,0,0,0.6846922,0.050204158,0.04928884,0.04536155,0.011638492,0.018143982,0.09259045,0.0177854,0.04059741,0.020814419
10141035140706143247200,1,0,0,0,0,0,0,0,0,0,0.6827807,0.048272967,0.049110383,0.045913428,0.01107043,0.01737085,0.091545045,0.016455323,0.041649103,0.019654065
10141019121225123543200,0,0,0,0,0,0,1,0,0,0,0.6232566,0.036711574,0.034338474,0.05149612,0.009180397,0.014269501,0.14303222,0.012993693,0.037315905,0.020506114
10141057150718143432400,1,0,0,0,0,0,0,0,0,0,0.56738013,0.02892974,0.022429317,0.09117472,0.009072632,0.015684128,0.14235586,0.009388238,0.05886033,0.023138106
10141019131211101141800,0,0,0,0,0,0,0,0,1,0,0.28044605,0.05393645,0.046819538,0.38434064,0.039049238,0.06424227,0.16289762,0.022467047,0.26708078,0.093684584
10141019131226131458500,1,0,0,0,0,0,0,0,0,0,0.6618504,0.054447502,0.08179623,0.04069498,0.012939602,0.018108904,0.100090355,0.021359086,0.04044053,0.019571126
10141022121207122345700,0,1,0,0,0,0,0,0,0,0,0.669279,0.049234003,0.05790776,0.041555017,0.011479706,0.016670674,0.10352802,0.018573463,0.03660378,0.019561559
10141322121230153345600,0,0,0,0,0,0,1,0,0,0,0.3573149,0.06282887,0.099329025,0.13157451,0.040979564,0.040682256,0.5390496,0.0525178,0.061510026,0.09454036
10141003150522150322000,0,0,0,1,0,0,0,0,0,0,0.37723663,0.026181877,0.019441634,0.19293842,0.012735665,0.022259563,0.19942614,0.0107168555,0.09130436,0.04443142
10141003150524142740600,0,0,0,0,0,0,0,0,1,0,0.5765259,0.0292117,0.028425902,0.09536928,0.009523749,0.0161556,0.11098164,0.009504199,0.07025716,0.021744668
10141050150331110703300,1,0,0,0,0,0,0,0,0,0,0.35260826,0.028093576,0.019921154,0.23537901,0.015170068,0.026053458,0.19832277,0.0115866065,0.10464138,0.051321775
